filename,eval_tag,parallel_id,parallel_label,parallel_start,parallel_end,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_end,gold_fragments,gold_content,interval_match
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T114,Personne,10793,10811,10793 10811,"Mme Laurence Colin",T90,Personne,10797,10811,10797 10811,"Laurence Colin",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T115,Organisation,10842,10903,10842 10903,"Institut national de la statistique et des études économiques",T91,Organisation,10842,10903,10842 10903,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T116,Personne,10907,10909,10907 10909,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T117,Personne,10910,10933,10910 10933,"Jean-François Philibert",T92,Personne,10910,10933,10910 10933,"Jean-François Philibert",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T118,Organisation,10961,11022,10961 11022,"Institut national de la statistique et des études économiques",T93,Organisation,10961,11022,10961 11022,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T119,Personne,11029,11031,11029 11031,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T120,Personne,11032,11046,11032 11046,"Stéphane Guyon",T94,Personne,11032,11046,11032 11046,"Stéphane Guyon",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T121,Organisation,11074,11135,11074 11135,"Institut national de la statistique et des études économiques",T95,Organisation,11074,11135,11074 11135,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T122,Organisation,11384,11445,11384 11445,"Institut national de la statistique et des études économiques",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T123,Personne,11460,11470,11460 11470,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T124,Personne,11484,11486,11484 11486,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T125,Personne,11487,11506,11487 11506,"Jean-Michel Quellec",T97,Personne,11487,11506,11487 11506,"Jean-Michel Quellec",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T126,Organisation,11532,11593,11532 11593,"Institut national de la statistique et des études économiques",T98,Organisation,11532,11593,11532 11593,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T127,Organisation,11696,11757,11696 11757,"Institut national de la statistique et des études économiques",T99,Organisation,11696,11757,11696 11757,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T128,Lieu,12129,12143,12129 12143,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T129,Personne,12192,12202,12192 12202,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T130,Personne,12216,12236,12216 12236,"Mme Françoise Turpin",T100,Personne,12220,12236,12220 12236,"Françoise Turpin",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T131,Organisation,12259,12320,12259 12320,"Institut national de la statistique et des études économiques",T101,Organisation,12259,12320,12259 12320,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T132,Personne,12635,12637,12635 12637,"HT",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T133,Lieu,12729,12743,12729 12743,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T134,Personne,12758,12768,12758 12768,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T135,Personne,12782,12817,12782 12817,"Mme Hoby Andriamialison-Moutoussamy",T103,Personne,12786,12817,12786 12817,"Hoby Andriamialison-Moutoussamy",p6
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T136,Personne,13152,13173,13152 13173,"Mme Corinne Chevalier",T104,Personne,13156,13173,13156 13173,"Corinne Chevalier",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T137,Organisation,13196,13257,13196 13257,"Institut national de la statistique et des études économiques",T105,Organisation,13196,13257,13196 13257,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T138,Personne,13264,13266,13264 13266,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T139,Personne,13267,13282,13267 13282,"Thierry Trouche",T106,Personne,13267,13282,13267 13282,"Thierry Trouche",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T140,Organisation,13304,13365,13304 13365,"Institut national de la statistique et des études économiques",T107,Organisation,13304,13365,13304 13365,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T141,Lieu,13561,13575,13561 13575,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T142,Personne,13590,13600,13590 13600,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T143,Personne,13614,13631,13614 13631,"Mme Cécile Ménard",T108,Personne,13618,13631,13618 13631,"Cécile Ménard",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T144,Personne,13635,13646,13635 13646,"Bruno Gomez",T109,Personne,13635,13646,13635 13646,"Bruno Gomez",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T145,Organisation,13669,13730,13669 13730,"Institut national de la statistique et des études économiques",T110,Organisation,13669,13730,13669 13730,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T146,Personne,13737,13749,13737 13749,"Mme Nathalie",T111,Personne,13741,13755,13741 13755,"Nathalie Camus",p7
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T147,Organisation,13774,13835,13774 13835,"Institut national de la statistique et des études économiques",T112,Organisation,13774,13835,13774 13835,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T148,Organisation,13951,13986,13951 13986,"Unité de coordination des activités",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T149,Lieu,14028,14042,14028 14042,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T150,Personne,14081,14083,14081 14083,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T151,Personne,14084,14095,14084 14095,"Guy Bourgey",T113,Personne,14084,14095,14084 14095,"Guy Bourgey",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T152,Organisation,14121,14182,14121 14182,"Institut national de la statistique et des études économiques",T114,Organisation,14121,14182,14121 14182,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T153,Lieu,14305,14309,14305 14309,"Metz",T115,Lieu,14305,14309,14305 14309,"Metz",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T154,Lieu,14353,14363,14353 14363,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T155,Personne,14387,14389,14387 14389,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T156,Personne,14390,14401,14390 14401,"Guy Bourgey",T116,Personne,14390,14401,14390 14401,"Guy Bourgey",c
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T157,Personne,14595,14616,14595 14616,"Mme Sandrine Rigollot",T117,Personne,14599,14616,14599 14616,"Sandrine Rigollot",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T158,Organisation,14647,14708,14647 14708,"Institut national de la statistique et des études économiques",T118,Organisation,14647,14708,14647 14708,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T159,Lieu,14842,14846,14842 14846,"Metz",T119,Lieu,14842,14846,14842 14846,"Metz",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T160,Lieu,14874,14888,14874 14888,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T161,Personne,14937,14947,14937 14947,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T162,Personne,14961,14963,14961 14963,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T163,Personne,14964,14977,14964 14977,"Patrick Redor",T120,Personne,14964,14977,14964 14977,"Patrick Redor",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T164,Organisation,15003,15064,15003 15064,"Institut national de la statistique et des études économiques",T121,Organisation,15003,15064,15003 15064,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T165,Personne,15328,15338,15328 15338,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T166,Personne,15352,15370,15352 15370,"Mme Sylvie Lagarde",T123,Personne,15356,15370,15356 15370,"Sylvie Lagarde",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T167,Organisation,15398,15459,15398 15459,"Institut national de la statistique et des études économiques",T124,Organisation,15398,15459,15398 15459,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T168,Lieu,15702,15716,15702 15716,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T169,Personne,15745,15755,15745 15755,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T170,Personne,15779,15797,15779 15797,"Mme Sylvie Lagarde",T125,Personne,15783,15797,15783 15797,"Sylvie Lagarde",p6
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T171,Personne,15968,15986,15968 15986,"Mme Colette Galant",T127,Personne,15972,15986,15972 15986,"Colette Galant",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T172,Organisation,16017,16078,16017 16078,"Institut national de la statistique et des études économiques",T128,Organisation,16017,16078,16017 16078,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T173,Lieu,16301,16315,16301 16315,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T174,Personne,16354,16372,16354 16372,"Mme Christel Colin",T129,Personne,16358,16372,16358 16372,"Christel Colin",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T175,Organisation,16400,16461,16400 16461,"Institut national de la statistique et des études économiques",T130,Organisation,16400,16461,16400 16461,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T176,Personne,16744,16746,16744 16746,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T177,Personne,16747,16764,16747 16764,"Patrick Salvatori",T131,Personne,16747,16764,16747 16764,"Patrick Salvatori",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T178,Organisation,16792,16853,16792 16853,"Institut national de la statistique et des études économiques",T132,Organisation,16792,16853,16792 16853,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T179,Lieu,17036,17050,17036 17050,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T180,Personne,17065,17075,17065 17075,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T181,Personne,17089,17106,17089 17106,"Mme Chantal Cases",T133,Personne,17093,17106,17093 17106,"Chantal Cases",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T182,Organisation,17134,17195,17134 17195,"Institut national de la statistique et des études économiques",T134,Organisation,17134,17195,17134 17195,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T183,Personne,17467,17477,17467 17477,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T184,Personne,17491,17511,17491 17511,"Mme Dominique Loisel",T135,Personne,17495,17511,17495 17511,"Dominique Loisel",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T185,Organisation,17542,17603,17542 17603,"Institut national de la statistique et des études économiques",T136,Organisation,17542,17603,17542 17603,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T186,Personne,17610,17627,17610 17627,"Mme Valérie Halla",T137,Personne,17614,17627,17614 17627,"Valérie Halla",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T187,Organisation,17646,17707,17646 17707,"Institut national de la statistique et des études économiques",T138,Organisation,17646,17707,17646 17707,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T188,Lieu,17903,17917,17903 17917,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T189,Personne,17932,17942,17932 17942,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T190,Personne,17956,17958,17956 17958,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T191,Personne,17959,17974,17959 17974,"Didier Blanchet",T139,Personne,17959,17974,17959 17974,"Didier Blanchet",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T192,Organisation,18000,18061,18000 18061,"Institut national de la statistique et des études économiques",T140,Organisation,18000,18061,18000 18061,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T193,Personne,18324,18334,18324 18334,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T194,Personne,18348,18362,18348 18362,"M. Pierre-Yves",T141,Personne,18351,18367,18351 18367,"Pierre-Yves Romé",p7
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T195,Organisation,18395,18456,18395 18456,"Institut national de la statistique et des études économiques",T142,Organisation,18395,18456,18395 18456,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T196,Lieu,18644,18658,18644 18658,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T197,Personne,18707,18717,18707 18717,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T198,Personne,18731,18733,18731 18733,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T199,Personne,18734,18745,18734 18745,"Alain Bayet",T143,Personne,18734,18745,18734 18745,"Alain Bayet",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T200,Organisation,18771,18832,18771 18832,"Institut national de la statistique et des études économiques",T144,Organisation,18771,18832,18771 18832,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T201,Organisation,19053,19114,19053 19114,"Institut national de la statistique et des études économiques",T145,Organisation,19053,19114,19053 19114,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T202,Personne,19315,19317,19315 19317,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T203,Personne,19318,19329,19318 19329,"Alain Bayet",T146,Personne,19318,19329,19318 19329,"Alain Bayet",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T204,Personne,19462,19472,19462 19472,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T205,Personne,19486,19506,19486 19506,"Mme Chantal de Barry",T148,Personne,19490,19506,19490 19506,"Chantal de Barry",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T206,Organisation,19537,19598,19537 19598,"Institut national de la statistique et des études économiques",T149,Organisation,19537,19598,19537 19598,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T207,Personne,19846,19848,19846 19848,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T208,Personne,19849,19858,19849 19858,"Guillaume",T150,Personne,19849,19866,19849 19866,"Guillaume Mordant",p1
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T209,Organisation,19888,19949,19888 19949,"Institut national de la statistique et des études économiques",T151,Organisation,19888,19949,19888 19949,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T210,Organisation,20110,20115,20110 20115,"INSEE",T152,Organisation,20110,20115,20110 20115,"INSEE",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T211,Organisation,20116,20128,20116 20128,"Info Service",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T212,Organisation,20244,20305,20244 20305,"Institut national de la statistique et des études économiques",T153,Organisation,20244,20305,20244 20305,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T213,Personne,20320,20330,20320 20330,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T214,Personne,20344,20371,20344 20371,"Mme Germaine Cazaban-Marque",T154,Personne,20348,20371,20348 20371,"Germaine Cazaban-Marque",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T215,Organisation,20394,20455,20394 20455,"Institut national de la statistique et des études économiques",T155,Organisation,20394,20455,20394 20455,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T216,Organisation,20627,20632,20627 20632,"INSEE",T156,Organisation,20627,20632,20627 20632,"INSEE",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T217,Organisation,20633,20645,20633 20645,"Info Service",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T218,Organisation,20761,20822,20761 20822,"Institut national de la statistique et des études économiques",T157,Organisation,20761,20822,20761 20822,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T219,Divers,20825,20847,20825 20847,"Article 39 Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T220,Personne,20861,20876,20861 20876,"Mme Aline Vitry",T158,Personne,20865,20876,20865 20876,"Aline Vitry",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T221,Organisation,20907,20968,20907 20968,"Institut national de la statistique et des études économiques",T159,Organisation,20907,20968,20907 20968,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T222,Lieu,21145,21159,21145 21159,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T223,Personne,21174,21184,21174 21184,"Délégation",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T224,Personne,21198,21200,21198 21200,"M.",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T225,Personne,21201,21215,21201 21215,"Pierre Léostic",T160,Personne,21201,21215,21201 21215,"Pierre Léostic",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T226,Organisation,21237,21298,21237 21298,"Institut national de la statistique et des études économiques",T161,Organisation,21237,21298,21237 21298,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T227,Personne,21305,21329,21305 21329,"Mme Laurence Blanc-Garin",T162,Personne,21309,21329,21309 21329,"Laurence Blanc-Garin",p6
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T228,Organisation,21360,21421,21360 21421,"Institut national de la statistique et des études économiques",T163,Organisation,21360,21421,21360 21421,"Institut national de la statistique et des études économiques",c
jorf-0299-20191226-ECOO1936617S.ann,CORRECT,T229,Lieu,21572,21577,21572 21577,"Paris",T164,Lieu,21572,21577,21572 21577,"Paris",c
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T230,Lieu,21605,21619,21605 21619,"états de frais",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T231,Divers,21761,21783,21761 21783,"Journal officiel de la",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,SPURIOUS,T232,Lieu,21784,21804,21784 21804,"République française",,,,,,,s
jorf-0299-20191226-ECOO1936617S.ann,PARTIAL_A,T233,Personne,21834,21850,21834 21850,"J.-L. Tavernier ",T167,Personne,21834,21849,21834 21849,"J.-L. Tavernier",p2
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T1,Date,12,28,12 28,"20 décembre 2019",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T3,ID,132,144,132 144,"ECOO1936617S",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T4,Divers,150,226,150 226,"https://www.legifrance.gouv.fr/eli/decision/2019/12/20/ECOO1936617S/jo/texte",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T6,Date,340,351,340 351,"7 juin 1951",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T7,Date,468,483,468 483,"23 juillet 2015",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T8,Date,569,584,569 584,"27 juillet 2005",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T9,Date,680,692,680 692,"20 mars 2009",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T10,Date,803,818,803 818,"22 février 2012",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T12,Date,956,968,956 968,"25 mars 2016",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T13,Date,1047,1062,1047 1062,"10 juillet 2017",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T14,Date,1058,1062,1058 1062,"2017",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T16,Date,1202,1213,1202 1213,"8 août 2016",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T52,Personne,6350,6366,6350 6366,"Christophe Pilon",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T76,Lieu,9430,9438,9430 9438,"Libourne",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T81,Lieu,10271,10279,10271 10279,"Libourne",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T96,Date,11270,11281,11270 11281,"8 août 2016",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T102,Date,12682,12697,12682 12697,"23 juillet 2015",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T122,Date,15188,15199,15188 15199,"7 juin 1951",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T126,Date,15909,15920,15909 15920,"7 juin 1951",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T147,Date,19427,19439,19427 19439,"20 mars 2009",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T165,Date,21649,21665,21649 21665,"27 novembre 2019",m
jorf-0299-20191226-ECOO1936617S.ann,MISSING,,,,,,,T166,Date,21815,21831,21815 21831,"20 décembre 2019",m
jorf-0149-19940629-SPSH9401645S.ann,SPURIOUS,T1,Organisation,192,207,192 207,"ministre d'Etat",,,,,,,s
jorf-0149-19940629-SPSH9401645S.ann,PARTIAL_A,T2,Lieu,344,377,344 377,"région Provence-Alpes-Côte d'Azur",T4,Lieu,351,377,351 377,"Provence-Alpes-Côte d'Azur",p6
jorf-0149-19940629-SPSH9401645S.ann,CORRECT,T3,Lieu,415,427,415 427,"Hautes-Alpes",T5,Lieu,415,427,415 427,"Hautes-Alpes",c
jorf-0149-19940629-SPSH9401645S.ann,RELATED_A,T4,Lieu,448,465,448 465,"Commandant-Dumont",T6,Divers,434,465,434 465,"36, avenue du Commandant-Dumont",p3
jorf-0149-19940629-SPSH9401645S.ann,CORRECT,T5,Lieu,469,472,469 472,"Gap",T7,Lieu,469,472,469 472,"Gap",c
jorf-0149-19940629-SPSH9401645S.ann,CORRECT,T6,Lieu,474,486,474 486,"Hautes-Alpes",T8,Lieu,474,486,474 486,"Hautes-Alpes",c
jorf-0149-19940629-SPSH9401645S.ann,MISSING,,,,,,,T1,ID,143,155,143 155,"SPSH9401645S",m
jorf-0149-19940629-SPSH9401645S.ann,MISSING,,,,,,,T2,Date,280,292,280 292,"31 mars 1994",m
jorf-0149-19940629-SPSH9401645S.ann,MISSING,,,,,,,T3,Date,315,327,315 327,"23 juin 1993",m
jorf-0219-19980922-MESP9822796A.ann,SPURIOUS,T1,Divers,123,131,123 131,"L. 184-1",,,,,,,s
jorf-0219-19980922-MESP9822796A.ann,SPURIOUS,T2,Lieu,133,141,133 141,"L. 673-5",,,,,,,s
jorf-0219-19980922-MESP9822796A.ann,SPURIOUS,T3,Divers,145,153,145 153,"L. 712-2",,,,,,,s
jorf-0219-19980922-MESP9822796A.ann,RELATED_A,T4,Lieu,548,562,548 562,"Pont-du-Chaume",T3,Organisation,536,562,536 562,"clinique du Pont-du-Chaume",p3
jorf-0219-19980922-MESP9822796A.ann,RELATED_A,T5,Lieu,569,587,569 587,"avenue Marcel-Unal",T4,Divers,564,587,564 587,"330, avenue Marcel-Unal",p3
jorf-0219-19980922-MESP9822796A.ann,CORRECT,T6,Lieu,595,604,595 604,"Montauban",T6,Lieu,595,604,595 604,"Montauban",c
jorf-0219-19980922-MESP9822796A.ann,PARTIAL_A,T7,Personne,607,615,607 615,"M. Balin",T7,Personne,610,615,610 615,"Balin",p6
jorf-0219-19980922-MESP9822796A.ann,SPURIOUS,T8,Divers,648,687,648 687,"R. 152-9-2 du code de la santé publique",,,,,,,s
jorf-0219-19980922-MESP9822796A.ann,PARTIAL_A,T9,Personne,841,853,841 853,"M. Millidiau",T8,Personne,844,853,844 853,"Millidiau",p6
jorf-0219-19980922-MESP9822796A.ann,SPURIOUS,T10,Divers,887,926,887 926,"R. 152-9-2 du code de la santé publique",,,,,,,s
jorf-0219-19980922-MESP9822796A.ann,MISSING,,,,,,,T1,ID,198,210,198 210,"MESP9822796A",m
jorf-0219-19980922-MESP9822796A.ann,MISSING,,,,,,,T2,Date,300,312,300 312,"22 juin 1998",m
jorf-0219-19980922-MESP9822796A.ann,MISSING,,,,,,,T5,Divers,589,594,589 594,"82017",m
jorf-0180-20190804-SSAN1923033A.ann,SPURIOUS,T1,Lieu,83,89,83 89,"France",,,,,,,s
jorf-0180-20190804-SSAN1923033A.ann,PARTIAL_A,T2,Personne,212,235,212 235,"Mme Nadyiha IBN HOSSEUR",T4,Personne,216,235,216 235,"Nadyiha IBN HOSSEUR",p6
jorf-0180-20190804-SSAN1923033A.ann,CORRECT,T3,Personne,243,249,243 249,"JIHANI",T5,Personne,243,249,243 249,"JIHANI",c
jorf-0180-20190804-SSAN1923033A.ann,CORRECT,T4,Lieu,278,284,278 284,"Djebba",T7,Lieu,278,284,278 284,"Djebba",c
jorf-0180-20190804-SSAN1923033A.ann,CORRECT,T5,Lieu,286,293,286 293,"Tunisie",T8,Lieu,286,293,286 293,"Tunisie",c
jorf-0180-20190804-SSAN1923033A.ann,CORRECT,T6,Personne,516,535,516 535,"Augustin LEPERCHAND",T9,Personne,516,535,516 535,"Augustin LEPERCHAND",c
jorf-0180-20190804-SSAN1923033A.ann,CORRECT,T7,Lieu,562,571,562 571,"Perpignan",T10,Lieu,562,571,562 571,"Perpignan",c
jorf-0180-20190804-SSAN1923033A.ann,SPURIOUS,T8,Divers,1081,1122,1081 1122,"R. 4111-35 du code de la santé publique. ",,,,,,,s
jorf-0180-20190804-SSAN1923033A.ann,MISSING,,,,,,,T1,Date,10,21,10 21,"2 août 2019",m
jorf-0180-20190804-SSAN1923033A.ann,MISSING,,,,,,,T2,ID,97,109,97 109,"SSAN1923033A",m
