filename,parallel_id,parallel_label,parallel_start,parallel_fragments,parallel_content,gold_id,gold_label,gold_start,gold_fragments,gold_content,interval_match
jorf-0260-20191108-PRMG1931903S.ann,MISSING,,,,,,,T40,Lieu,3367,3382,3367 3382,"pôle Incubateur",m
jorf-0260-20191108-PRMG1931903S.ann,MISSING,,,,,,,T41,Personne,3476,3492,3476 3492,"Premier ministre",m
jorf-0260-20191108-PRMG1931903S.ann,MISSING,,,,,,,T43,Divers,3997,4015,3997 4015,"Chorus Formulaires",m
jorf-0260-20191108-PRMG1931903S.ann,MISSING,,,,,,,T49,Divers,4408,4430,4408 4430,"Journal officiel de la",m
jorf-0260-20191108-PRMG1931903S.ann,MISSING,,,,,,,T50,Lieu,4431,4451,4431 4451,"République française",m
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T7,Date,12,27,12 27,"22 octobre 2019",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T14,ID,223,235,223 235,"SSAU1931466S",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T12,Divers,241,317,241 317,"https://www.legifrance.gouv.fr/eli/decision/2019/10/22/SSAU1931466S/jo/texte",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T10,Date,625,637,625 637,"25 août 2016",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,CORRECT ,T2,Organisation,703,708,703 708,"UNCAM",T4,Organisation,703,708,703 708,"UNCAM",c
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T8,Date,750,765,750 765,"22 octobre 2019",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T4,Date,848,862,848 862,"2 octobre 2019",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T1,Divers,982,988,982 988,"16 ans",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T6,Date,1008,1012,1008 1012,"2020",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,RELATED_A,T18,ID,1745,1754,1745 1754,"NABM 1576",T9,Divers,1745,1749,1745 1749,"NABM",p2
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T3,Divers,1855,1857,1855 1857,"50",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T5,Divers,1860,1866,1860 1866,"74 ans",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T13,Divers,2040,2042,2040 2042,"50",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T15,Divers,2043,2049,2043 2049,"74 ans",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,CORRECT ,T17,Lieu,2959,2964,2959 2964,"Paris",T18,Lieu,2959,2964,2959 2964,"Paris",c
jorf-0260-20191108-SSAU1931466S.ann,SPURIOUS,T9,Date,2969,2984,2969 2984,"22 octobre 2019",T20,Personne,3063,3071,3063 3071,"N. Revel",s
jorf-0260-20191108-SSAU1931466S.ann,PARTIAL_A,T16,Organisation,3013,3060,3013 3060,"Union nationale des caisses d'assurance maladie",T19,Organisation,3013,3028,3013 3028,"Union nationale",p2
jorf-0260-20191108-SSAU1931466S.ann,CORRECT ,T11,Personne,3063,3071,3063 3071,"N. Revel",T20,Personne,3063,3071,3063 3071,"N. Revel",c
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T1,Organisation,33,89,33 89,"Union nationale des caisses d'assurance maladie relative",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T2,Organisation,321,336,321 336,"Union nationale",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T3,Divers,422,482,422 482,"L. 162-5-22° du code de la sécurité sociale, et les articles",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T5,Organisation,785,844,785 844,"Commission nationale paritaire des médecins libéraux réunie",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T6,Divers,864,872,864 872,"Décide :",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T7,Organisation,928,932,928 932,"ROSP",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T8,Lieu,1227,1232,1227 1232,"HbA1c",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T10,Divers,1831,1851,1831 1851,"Part des patients MT",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T11,Personne,2200,2219,2200 2219,"coloscopie suivants",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T12,Divers,2231,2238,2231 2238,"HHFE002",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T13,Divers,2285,2292,2285 2292,"HHQE005",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T14,Lieu,2587,2590,2587 2590,"N-4",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T15,Lieu,2594,2597,2594 2597,"N-1",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T16,Divers,2906,2928,2906 2928,"Journal officiel de la",m
jorf-0260-20191108-SSAU1931466S.ann,MISSING,,,,,,,T17,Lieu,2929,2949,2929 2949,"République française",m
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T6,Date,12,27,12 27,"5 novembre 2019",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T10,Organisation,61,109,61 109,"Commissariat général à l'égalité des territoires",T1,Organisation,61,81,61 81,"Commissariat général",p2
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T23,ID,118,130,118 130,"TERV1931073S",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T24,Divers,136,211,136 211,"https://www.legifrance.gouv.fr/eli/decision/2019/11/5/TERV1931073S/jo/texte",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T2,Date,293,308,293 308,"27 juillet 2005",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T5,Date,429,441,429 441,"31 mars 2014",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T11,Organisation,470,518,470 518,"Commissariat général à l'égalité des territoires",T3,Organisation,470,490,470 490,"Commissariat général",p2
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T1,Date,537,552,537 552,"21 octobre 2019",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,RELATED_A,T14,Personne,628,637,628 637,"LE BRETON",T4,Organisation,631,637,631 637,"BRETON",p6
jorf-0260-20191108-TERV1931073S.ann,INCORRECT,T26,Personne,639,643,639 643,"Yves",T5,Divers,639,643,639 643,"Yves",c
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T3,Date,662,673,662 673,"30 mai 2014",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T12,Organisation,706,754,706 754,"Commissariat général à l'égalité des territoires",T6,Organisation,706,726,706 726,"Commissariat général",p2
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T4,Date,772,783,772 783,"30 mai 2014",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T13,Organisation,903,951,903 951,"Commissariat général à l'égalité des territoires",T7,Organisation,903,923,903 923,"Commissariat général",p2
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T8,Organisation,953,957,953 957,"CGET",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T15,Personne,1009,1023,1009 1023,"Laurence LANGA",T9,Personne,1005,1023,1005 1023,"Mme Laurence LANGA",p3
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T16,Personne,1812,1826,1812 1826,"Laurence LANGA",T12,Personne,1808,1826,1808 1826,"Mme Laurence LANGA",p3
jorf-0260-20191108-TERV1931073S.ann,CORRECT ,T20,Personne,1893,1905,1893 1905,"Romain SIAUD",T14,Personne,1893,1905,1893 1905,"Romain SIAUD",c
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T17,Personne,1971,1985,1971 1985,"Laurence LANGA",T16,Personne,1967,1985,1967 1985,"Mme Laurence LANGA",p3
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T18,Personne,2131,2145,2131 2145,"Laurence LANGA",T17,Personne,2127,2145,2127 2145,"Mme Laurence LANGA",p3
jorf-0260-20191108-TERV1931073S.ann,CORRECT ,T21,Personne,2155,2167,2155 2167,"Romain SIAUD",T19,Personne,2155,2167,2155 2167,"Romain SIAUD",c
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T9,Personne,2229,2246,2229 2246,"Catherine GUIGNET",T20,Personne,2225,2238,2225 2238,"Mme Catherine",p5
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T22,Personne,2301,2316,2301 2316,"Sophie PAUVREAU",T22,Personne,2297,2307,2297 2307,"Mme Sophie",p5
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T19,Personne,2550,2566,2550 2566,"Martine BOURCIER",T23,Personne,2546,2566,2546 2566,"Mme Martine BOURCIER",p3
jorf-0260-20191108-TERV1931073S.ann,SPURIOUS,T7,Date,3093,3108,3093 3108,"5 novembre 2019",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",s
jorf-0260-20191108-TERV1931073S.ann,PARTIAL_A,T25,Personne,3111,3123,3111 3123,"Y. Le Breton",T27,Personne,3111,3124,3111 3124,"Y. Le Breton",p1
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T2,Lieu,361,373,361 373,"Gouvernement",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T8,Divers,960,968,960 968,"Décide :",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T10,Organisation,1056,1060,1056 1060,"Etat",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T11,Lieu,1579,1588,1579 1588,"Impulsion",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T13,Personne,1890,1892,1890 1892,"M.",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T15,Lieu,1937,1941,1937 1941,"Etat",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T18,Personne,2152,2154,2152 2154,"M.",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T21,Organisation,2274,2278,2274 2278,"Etat",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T24,Organisation,2610,2614,2610 2614,"Etat",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T25,Divers,3039,3061,3039 3061,"Journal officiel de la",m
jorf-0260-20191108-TERV1931073S.ann,MISSING,,,,,,,T26,Lieu,3062,3082,3062 3082,"République française",m
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T4,Date,10,25,10 25,"5 novembre 2019",T9,Personne,575,581,575 581,"Chorus",s
jorf-0261-20191109-CPAE1928056A.ann,RELATED_A,T8,Organisation,91,102,91 102,"VILLA MARIA",T1,Divers,91,96,91 96,"VILLA",p2
jorf-0261-20191109-CPAE1928056A.ann,PARTIAL_A,T8,Organisation,91,102,91 102,"VILLA MARIA",T2,Organisation,97,102,97 102,"MARIA",p6
jorf-0261-20191109-CPAE1928056A.ann,CORRECT ,T3,Lieu,107,115,107 115,"Bordeaux",T3,Lieu,107,115,107 115,"Bordeaux",c
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T7,Divers,117,119,117 119,"33",T9,Personne,575,581,575 581,"Chorus",s
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T9,ID,128,140,128 140,"CPAE1928056A",T9,Personne,575,581,575 581,"Chorus",s
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T1,Divers,146,219,146 219,"https://www.legifrance.gouv.fr/eli/arrete/2019/11/5/CPAE1928056A/jo/texte",T9,Personne,575,581,575 581,"Chorus",s
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T5,Date,290,305,290 305,"5 novembre 2019",T9,Personne,575,581,575 581,"Chorus",s
jorf-0261-20191109-CPAE1928056A.ann,INCORRECT,T2,Organisation,375,386,375 386,"VILLA MARIA",T4,Divers,375,386,375 386,"VILLA MARIA",c
jorf-0261-20191109-CPAE1928056A.ann,RELATED_A,T13,Divers,394,415,394 415,"31, avenue de Mirande",T5,Lieu,408,415,408 415,"Mirande",p6
jorf-0261-20191109-CPAE1928056A.ann,RELATED_A,T14,Divers,419,434,419 434,"44, rue Pasteur",T6,Lieu,423,434,423 434,"rue Pasteur",p6
jorf-0261-20191109-CPAE1928056A.ann,CORRECT ,T15,Lieu,437,445,437 445,"Bordeaux",T7,Lieu,437,445,437 445,"Bordeaux",c
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T16,Divers,447,453,447 453,"33 000",T9,Personne,575,581,575 581,"Chorus",s
jorf-0261-20191109-CPAE1928056A.ann,SPURIOUS,T12,ID,582,598,582 598,"157 397/ 303 574",T9,Personne,575,581,575 581,"Chorus",s
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T8,Divers,473,475,473 475,"MT",m
jorf-0261-20191109-CPAE1928056A.ann,MISSING,,,,,,,T9,Personne,575,581,575 581,"Chorus",m
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T2,Date,10,25,10 25,"7 novembre 2019",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,PARTIAL_A,T13,Organisation,81,119,81 119,"Edison Exploration & Production S.p.A.",T1,Organisation,81,112,81 112,"Edison Exploration & Production",p2
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T12,ID,127,139,127 139,"ECOA1930200A",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T20,Divers,145,218,145 218,"https://www.legifrance.gouv.fr/eli/arrete/2019/11/7/ECOA1930200A/jo/texte",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T4,Date,294,306,294 306,"20 août 2014",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T10,Date,468,480,468 480,"20 août 2014",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T3,Date,532,544,532 544,"20 août 2014",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T5,Date,781,796,781 796,"16 octobre 2019",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T11,Date,868,880,868 880,"20 août 2014",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,RELATED_A,T14,Organisation,927,940,927 940,"Edison S.p.A.",T6,Personne,927,937,927 937,"Edison S.p",p2
jorf-0261-20191109-ECOA1930200A.ann,INCORRECT,T15,Organisation,954,974,954 974,"Energean Capital Ltd",T7,Personne,954,974,954 974,"Energean Capital Ltd",c
jorf-0261-20191109-ECOA1930200A.ann,PARTIAL_A,T16,Organisation,1012,1050,1012 1050,"Edison Exploration & Production S.p.A.",T8,Organisation,1012,1043,1012 1043,"Edison Exploration & Production",p2
jorf-0261-20191109-ECOA1930200A.ann,RELATED_A,T17,Organisation,1076,1115,1076 1115,"Edison Exploration et Production S.p.A.",T9,Personne,1076,1094,1076 1094,"Edison Exploration",p2
jorf-0261-20191109-ECOA1930200A.ann,RELATED_A,T17,Organisation,1076,1115,1076 1115,"Edison Exploration et Production S.p.A.",T10,Personne,1098,1112,1098 1112,"Production S.p",p8
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T1,Date,1405,1421,1405 1421,"31 décembre 2018",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T6,Date,1507,1523,1507 1523,"31 décembre 2019",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T7,Date,1656,1672,1656 1672,"31 décembre 2019",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T8,Date,1758,1774,1758 1774,"31 décembre 2019",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,PARTIAL_A,T18,Organisation,1875,1913,1875 1913,"Edison Exploration & Production S.p.A.",T11,Organisation,1875,1906,1875 1906,"Edison Exploration & Production",p2
jorf-0261-20191109-ECOA1930200A.ann,SPURIOUS,T9,Date,2146,2161,2146 2161,"7 novembre 2019",T18,Divers,2170,2179,2170 2179,"Le Maire",s
jorf-0261-20191109-ECOA1930200A.ann,PARTIAL_A,T19,Personne,2164,2178,2164 2178,"Bruno Le Maire",T17,Personne,2164,2169,2164 2169,"Bruno",p2
jorf-0261-20191109-ECOA1930200A.ann,RELATED_A,T19,Personne,2164,2178,2164 2178,"Bruno Le Maire",T18,Divers,2170,2179,2170 2179,"Le Maire",p7
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T2,Divers,434,437,434 437,"III",m
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T3,Divers,669,728,669 728,"La Commission des participations et des transferts entendue",m
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T4,Divers,837,842,837 842,"26-II",m
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T5,Personne,891,897,891 897,"Arrête",m
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T12,Lieu,1942,1951,1942 1951,"Cassiopée",m
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T13,Lieu,1964,1970,1964 1970,"Italie",m
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T14,Lieu,2023,2027,2023 2027,"Etat",m
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T15,Divers,2092,2114,2092 2114,"Journal officiel de la",m
jorf-0261-20191109-ECOA1930200A.ann,MISSING,,,,,,,T16,Lieu,2115,2135,2115 2135,"République française",m
jorf-0261-20191109-INPA1932301X.ann,SPURIOUS,T9,ID,21,33,21 33,"INPA1932301X",T40,Personne,1854,1873,1854 1873,"Mme Typhanie Degois",s
jorf-0261-20191109-INPA1932301X.ann,SPURIOUS,T2,Date,96,100,96 100,"2019",T40,Personne,1854,1873,1854 1873,"Mme Typhanie Degois",s
jorf-0261-20191109-INPA1932301X.ann,SPURIOUS,T4,Date,101,105,101 105,"2020",T40,Personne,1854,1873,1854 1873,"Mme Typhanie Degois",s
jorf-0261-20191109-INPA1932301X.ann,RELATED_A,T1,Date,113,129,113 129,"12 novembre 2019",T3,Divers,107,129,107 129,"Mardi 12 novembre 2019",p3
jorf-0261-20191109-INPA1932301X.ann,SPURIOUS,T5,Date,258,262,258 262,"2020",T40,Personne,1854,1873,1854 1873,"Mme Typhanie Degois",s
jorf-0261-20191109-INPA1932301X.ann,PARTIAL_A,T3,Personne,299,310,299 310,"Joël Giraud",T4,Personne,296,310,296 310,"M. Joël Giraud",p3
jorf-0261-20191109-INPA1932301X.ann,PARTIAL_A,T10,Personne,454,469,454 469,"Dominique David",T5,Personne,450,469,450 469,"Mme Dominique David",p3
jorf-0261-20191109-INPA1932301X.ann,CORRECT ,T11,Personne,476,489,476 489,"Gilles Carrez",T6,Personne,476,489,476 489,"Gilles Carrez",c
jorf-0261-20191109-INPA1932301X.ann,PARTIAL_A,T12,Personne,609,630,609 630,"Valérie Bazin-Malgras",T9,Personne,605,630,605 630,"Mme Valérie Bazin-Malgras",p3
jorf-0261-20191109-INPA1932301X.ann,CORRECT ,T7,Personne,938,954,938 954,"Daniel Labaronne",T18,Personne,938,954,938 954,"Daniel Labaronne",c
jorf-0261-20191109-INPA1932301X.ann,CORRECT ,T13,Personne,962,984,962 984,"Marie-Christine Dalloz",T20,Personne,962,984,962 984,"Marie-Christine Dalloz",c
jorf-0261-20191109-INPA1932301X.ann,CORRECT ,T14,Personne,988,1004,988 1004,"Patricia Lemoine",T21,Personne,988,1004,988 1004,"Patricia Lemoine",c
jorf-0261-20191109-INPA1932301X.ann,PARTIAL_A,T15,Personne,1125,1140,1125 1140,"Typhanie Degois",T24,Personne,1121,1140,1121 1140,"Mme Typhanie Degois",p3
jorf-0261-20191109-INPA1932301X.ann,SPURIOUS,T6,Date,1283,1287,1283 1287,"2020",T40,Personne,1854,1873,1854 1873,"Mme Typhanie Degois",s
jorf-0261-20191109-INPA1932301X.ann,PARTIAL_A,T16,Personne,1324,1335,1324 1335,"Joël Giraud",T25,Personne,1321,1335,1321 1335,"M. Joël Giraud",p3
jorf-0261-20191109-INPA1932301X.ann,CORRECT ,T8,Personne,1671,1687,1671 1687,"Daniel Labaronne",T34,Personne,1671,1687,1671 1687,"Daniel Labaronne",c
jorf-0261-20191109-INPA1932301X.ann,CORRECT ,T17,Personne,1695,1717,1695 1717,"Marie-Christine Dalloz",T36,Personne,1695,1717,1695 1717,"Marie-Christine Dalloz",c
jorf-0261-20191109-INPA1932301X.ann,CORRECT ,T18,Personne,1721,1737,1721 1737,"Patricia Lemoine",T37,Personne,1721,1737,1721 1737,"Patricia Lemoine",c
jorf-0261-20191109-INPA1932301X.ann,PARTIAL_A,T19,Personne,1858,1873,1858 1873,"Typhanie Degois",T40,Personne,1854,1873,1854 1873,"Mme Typhanie Degois",p3
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T1,Organisation,0,13,0 13,"Ordre du jour",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T2,Organisation,55,75,55 75,"Assemblée nationale",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T7,Organisation,579,583,579 583,"Avis",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T8,Personne,599,600,599 600,"I",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T10,Lieu,727,731,727 731,"Etat",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T11,Divers,734,750,734 750,"Pouvoirs publics",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T12,Organisation,753,790,753 790,"Direction de l'action du Gouvernement",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T13,Lieu,793,808,793 808,"Investissements",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T14,Divers,820,832,820 832,"Publications",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T15,Lieu,876,882,876 882,"Budget",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T16,Divers,891,899,891 899,"Rapports",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T17,Personne,935,937,935 937,"M.",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T19,Lieu,956,960,956 960,"Mmes",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T22,Organisation,1094,1098,1094 1098,"Avis",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T23,Personne,1109,1116,1109 1116,"tome XI",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T26,Lieu,1452,1456,1452 1456,"Etat",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T27,Divers,1459,1475,1459 1475,"Pouvoirs publics",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T28,Organisation,1478,1515,1478 1515,"Direction de l'action du Gouvernement",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T29,Lieu,1518,1533,1518 1533,"Investissements",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T30,Divers,1545,1557,1545 1557,"Publications",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T31,Lieu,1601,1607,1601 1607,"Budget",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T32,Divers,1624,1632,1624 1632,"Rapports",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T33,Personne,1668,1670,1668 1670,"M.",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T35,Lieu,1689,1693,1689 1693,"Mmes",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T38,Organisation,1827,1831,1827 1831,"Avis",m
jorf-0261-20191109-INPA1932301X.ann,MISSING,,,,,,,T39,Personne,1842,1849,1842 1849,"tome XI",m
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T2,Date,23,38,23 38,"7 novembre 2019",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T1,Date,74,89,74 89,"20 février 2014",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T51,Lieu,149,156,149 156,"Gironde",T2,Lieu,131,156,131 156,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T10,ID,164,176,164 176,"INTA1923620D",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T44,Divers,182,255,182 255,"https://www.legifrance.gouv.fr/eli/decret/2019/11/7/INTA1923620D/jo/texte",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T45,Divers,264,334,264 334,"https://www.legifrance.gouv.fr/eli/decret/2019/11/7/2019-1153/jo/texte",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T5,Lieu,447,454,447 454,"Gironde",T4,Lieu,429,454,429 454,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T11,Lieu,588,595,588 595,"Gironde",T5,Lieu,570,595,570 595,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T4,Date,711,726,711 726,"20 février 2014",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,PARTIAL_A,T12,Lieu,786,793,786 793,"Gironde",T8,Lieu,768,793,768 793,"département de la Gironde",p3
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T3,Date,868,872,868 872,"2014",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
jorf-0261-20191109-INTA1923620D.ann,SPURIOUS,T13,Date,1020,1035,1020 1035,"20 février 2014",T50,Personne,3798,3818,3798 3818,"Christophe Castaner",s
